dataset_size,processing_mode,worker_count,runs,median_runtime_seconds,median_records_per_second,median_processed_records
100000,full,1,3,20.53579427599834,4869.546249636771,100000
500000,full,1,3,20.951068121998105,23865.131700613027,500000
1000000,full,1,3,20.92797763099952,47782.92569076298,1000000
2000000,full,1,3,22.571850473999802,88605.93872459735,2000000
100000,full,2,3,30.11832549299652,3320.237707878322,100000
500000,full,2,3,34.14754500100025,14642.341052200209,500000
1000000,full,2,3,40.60291695400156,24628.772389256792,1000000
2000000,full,2,3,34.25647849500092,58383.11723406893,2000000
100000,incremental,1,3,18.797312138998677,1332.3181428711478,25044
500000,incremental,1,3,20.58464120899953,6082.350366411133,125203
1000000,incremental,1,3,19.683610191001208,12711.79410545281,250214
2000000,incremental,1,3,21.563596843003324,23197.52143586869,500222
100000,incremental,2,3,28.38400986399938,882.3277655270388,25044
500000,incremental,2,3,28.527472164001665,4388.857143746215,125203
1000000,incremental,2,3,28.984330082999804,8632.733593755136,250214
2000000,incremental,2,3,44.52248716899999,11235.26630714138,500222
